Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability,pixel_img_width,pixel_img_height,pixel_obj_width,pixel_obj_height,relative_area,edge_density,fill_ratio,color_std,mean_brightness,std_brightness,contrast,texture_laplacian_var,dark_pixel_ratio,bright_pixel_ratio,mean_hue,mean_saturation,saturation_std,contour_area,contour_perimeter,circularity,solidity,extent
TESTING_01201,2995.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,1,1.2,4,Low,2,Severe,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,87,109,0.004115885416666667,0.004112622587788674,0.32500263629653064,11.365657746643334,52.51355056416746,9.272339200773027,83,29.366585864720108,0.4179057260360645,0.0,16.78719814404724,67.20246757355267,12.48086276183846,3082.0,288.39191579818726,0.4656679349733536,0.8619773458257587,0.5220189701897019
TESTING_01202,2995.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,4,3.8,3,High,5,High,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,40,1920,1200,57,295,0.007298177083333334,0.04103479036574487,0.5570918822479929,65.16222698782474,172.50615521855485,63.790743389543564,222,342.11688969421033,0.02569134701159679,0.4055307760927743,22.096639904846864,78.87618198037467,17.720431450865565,9367.5,569.8650047779083,0.36248462460306063,0.9403704261406415,0.728874883286648
TESTING_01203,2995.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,5,3.5,5,Moderate,5,Severe,5.0,2.5,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Material Recycling,25,1920,1200,32,150,0.0020833333333333333,0.060833333333333336,0.06822916666666666,48.06519157920941,83.44479166666666,49.58060644418605,218,654.6771248263889,0.135625,0.07708333333333334,26.70875,53.23625,15.268650429474768,327.5,297.0710676908493,0.0466337622387444,0.7891566265060241,0.3738584474885845
TESTING_01204,2995.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,1,2.0,3,Low,3,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,226,150,0.014713541666666666,0.016991150442477877,0.455693215339233,18.89733400888833,70.0875221238938,18.372278817919536,225,146.54564841586827,0.1276401179941003,0.00017699115044247788,32.18221238938053,50.40805309734513,14.706794530220133,15448.0,1527.484403371811,0.0832010018473898,0.6352496093428736,0.5178331992491284
TESTING_01205,2995.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,71,53,0.0016332465277777777,0.06431039064576136,0.4266542652139251,58.8440543777818,134.32952431570556,53.869803453474795,207,162.78650191251248,0.038798830720170076,0.12941801753919746,17.879085835769335,107.03242094073877,22.187098768262878,1605.5,205.09545302391052,0.47963195478664694,0.8941798941798942,0.6213235294117647
TESTING_01206,2995.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,4,3.8,4,High,5,Severe,4.3,3.6,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Material Recycling,36,1920,1200,287,94,0.011709201388888889,0.044443620728000593,0.350581955667581,65.22059839736079,143.69853213729706,61.76306280554005,223,181.8202379556875,0.05719475127881978,0.24720142338201498,17.555007784120395,104.59782044628957,15.165372471437326,9458.0,676.7005724906921,0.25954704332680145,0.9089423862380472,0.3725235338138564
TESTING_01207,2995.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,4,3.8,3,High,4,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,44,1920,1200,141,80,0.004895833333333334,0.040070921985815605,0.4483599290780142,65.13763975838273,147.82242907801418,62.17079207318643,215,133.52855864267391,0.0350177304964539,0.30593971631205674,17.641489361702128,103.12313829787234,13.043204124716816,5057.5,363.1198377609253,0.4819986302689543,0.9603151998480964,0.4782505910165485
TESTING_01208,2995.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,4,3.8,4,High,4,Severe,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,40,1920,1200,205,101,0.008986545138888889,0.04119777831441681,0.3817435402076793,65.25542105573766,156.1574498913306,61.17338698499812,217,128.83444826798134,0.03260082105771553,0.32311035981646946,17.8604201883603,103.51968123641632,13.560290889479498,7904.0,496.7594482898712,0.4024987384044459,0.962493911349245,0.4137353433835846
TESTING_01209,2995.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,3,3.0,5,Moderate,1,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,197,181,0.015476128472222222,0.039038617943180864,0.10216787727514934,56.38984981493176,128.6393695487562,54.33167119460274,218,103.19420081858304,0.018257284684634154,0.1677931401968758,16.608828561011862,93.60955773059989,21.31365467123188,3643.0,301.6812392473221,0.5030051463881843,0.9650331125827815,0.6746296296296296
TESTING_01210,2995.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,1,2.0,5,Low,4,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,80,168,0.005833333333333334,0.014508928571428572,0.023288690476190477,26.97190469358009,74.69553571428571,25.882021321550617,208,84.64304155483808,0.03824404761904762,0.014285714285714285,14.451785714285714,70.91480654761905,23.526089642381834,313.0,100.62741661071777,0.38843786197403896,0.9007194244604316,0.5599284436493739
TESTING_01211,304.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,2,Low,4,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,110,196,0.00935763888888889,0.003061224489795918,0.7210807050092765,13.457118650350763,48.660575139146566,13.687629818884837,81,39.965859920625356,0.37810760667903526,0.0,58.56382189239332,37.85343228200371,12.902515262276603,15546.5,650.7422021627426,0.4613436527446548,0.9521957493722055,0.7450994488377666
TESTING_01212,304.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,2,1.8,2,Low,1,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,139,143,0.008627170138888888,0.022437993661015242,0.614755747849273,20.897220017439988,56.45328771947477,21.4010566566797,104,98.9918072110679,0.3574483070885949,0.0,89.99828948030387,21.098958595361474,16.96617225772451,12219.5,941.9036693572998,0.17308136922674922,0.8619850451467269,0.623571136966728
TESTING_01213,304.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,4,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,59,1920,1200,58,96,0.002416666666666667,0.0,0.5463362068965517,14.742043725056105,41.19163074712644,15.193274291318462,55,14.399796868806977,0.4942528735632184,0.0,150.93121408045977,31.210847701149426,20.931763731279133,3042.0,266.9949471950531,0.5362446701370671,0.9467787114845938,0.5520871143375681
TESTING_01214,304.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,2,Low,5,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,155,53,0.0035655381944444445,0.012172854534388313,0.6454656116859403,12.563979124905565,40.60815581253804,12.595401751845424,61,37.761050881124255,0.8006086427267194,0.0,103.796104686549,45.164090079123554,15.740766672304575,5302.5,401.86500442028046,0.41260089414981727,0.9455242510699001,0.6582050645481629
TESTING_01215,304.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,1,1.2,2,Low,2,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,82,69,0.002455729166666667,0.0015906680805938495,0.7269353128313892,13.6753563648837,49.48692117355956,14.081740946912161,67,39.29080593724468,0.3969600565570873,0.0,118.64598798161894,18.671792152704136,17.62998745784575,4113.0,298.4507910013199,0.5802606297410837,0.932758816192312,0.7451086956521739
TESTING_01216,304.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,1.8,4,Low,4,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,51,1920,1200,109,60,0.0028385416666666667,0.02308868501529052,0.2616207951070336,14.920387113907555,47.32339449541284,15.15224986393686,121,46.423360734693105,0.6051987767584098,0.0,147.48516819571864,26.746024464831805,13.752292812095572,1711.0,527.9898951053619,0.07712739297042473,0.45420759224847357,0.3017636684303351
TESTING_01217,304.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,2,1.5,2,Low,2,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,108,91,0.004265625,0.02218152218152218,0.7445563695563695,14.829015067938276,50.39367114367114,14.812290043729023,79,84.44090406269893,0.36833536833536834,0.0,53.243487993487996,44.43650793650794,12.321626712183322,7317.5,353.379723072052,0.7363585654781556,0.9505098395791388,0.7670335429769392
TESTING_01218,304.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,3,2.0,2,Low,2,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,66,1920,1200,114,134,0.0066302083333333334,0.03129091385179366,0.6439512961508248,17.542642308658166,51.31101073579471,18.087907211000903,117,165.57023873668547,0.41784498559832417,0.0,109.29392511128567,22.025988478659336,17.217226272070192,9837.0,494.07315480709076,0.5063957132802652,0.9079329918316489,0.6496499801875578
TESTING_01219,304.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,1.5,3,Low,1,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,100,96,0.004166666666666667,0.026770833333333334,0.4827604166666667,19.485160773104557,50.162708333333335,20.093188754689915,89,57.616613888888885,0.49614583333333334,0.0,108.74729166666667,28.0721875,16.789496263979366,4634.5,417.8305150270462,0.3335895535014663,0.8985071733229935,0.4876367845117845
TESTING_01220,304.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,2,1.8,3,Low,2,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,125,107,0.005805121527777778,0.02788785046728972,0.43506542056074765,15.702584001103785,48.22930841121495,15.871525578677122,104,103.08399740903135,0.5522242990654206,0.0,103.17315887850468,40.070579439252334,17.579787401581708,5819.0,920.0630501508713,0.08638195757787989,0.6074429771908764,0.44576375057453654
TESTING_01221,304.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,2.5,3,Low,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,116,124,0.0062430555555555555,0.07258064516129033,0.5948275862068966,27.892009717115975,66.27280311457174,28.578969103387966,139,217.5458715560857,0.3465656284760845,0.0,96.12131535038932,20.972608453837598,14.889702023341862,8556.0,608.2985500097275,0.29056752718379675,0.8717713587039584,0.6052631578947368
TESTING_01222,304.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,2.0,3,Low,2,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,59,1920,1200,86,109,0.004068576388888889,0.03371026242799232,0.5553659056966076,21.31371120376393,56.10518455301899,21.776837893993417,100,61.185184574868984,0.4199914657563473,0.0,96.1294004693834,19.124066567100492,18.57421212165125,5206.0,334.1076457500458,0.5860588106856579,0.9577775733603164,0.5553659056966076
TESTING_01223,305.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,4,2.5,3,Low,4,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,44,1920,1200,168,82,0.0059791666666666665,0.04849012775842044,0.5950566202090593,29.930096217978402,72.52184959349593,30.49098730063344,155,230.0883265312867,0.37289488966318235,0.0,57.930821718931476,47.65744773519164,15.516304264081736,8197.5,454.7766922712326,0.49807517037033655,0.953585761647182,0.606010201818585
TESTING_01224,305.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.0,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,86,70,0.002612847222222222,0.08837209302325581,0.5535714285714286,35.83942943414144,78.14451827242524,36.52475215226723,149,192.218340967539,0.34186046511627904,0.0,90.89368770764119,21.36295681063123,13.950374430064537,3332.5,312.1492745876312,0.4297890654384941,0.8674996746062736,0.5889890420643337
TESTING_01225,305.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,1,High,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,76,68,0.0022430555555555554,0.0,0.5321207430340558,14.892224045551988,46.66002321981424,15.155665831978691,71,22.966763158793334,0.5112229102167183,0.0,142.1172600619195,25.064241486068113,13.925155644328512,2750.0,232.6518017053604,0.6384541548366373,0.9424263193968472,0.5641025641025641
TESTING_01226,305.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.5,4,Low,2,Severe,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,113,138,0.006768229166666666,0.014043863024240093,0.2836667949211235,19.870770985351886,56.07861998204437,19.979423190526916,102,57.045597231098625,0.3507118122354752,0.0,59.47511863537258,44.396242144414515,16.39199070361026,4423.5,491.6639940738678,0.2299530032288796,0.5313513513513514,0.3196863481968635
TESTING_01227,305.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,88,88,0.003361111111111111,0.15366735537190082,0.5610795454545454,43.7966194546568,89.68168904958678,44.578965194916655,187,328.7419319035585,0.31921487603305787,0.0009039256198347108,94.67058367768595,24.45286673553719,11.455034691247999,4345.0,443.58787393569946,0.2774855124982992,0.8116943769848683,0.6014673311184939
TESTING_01228,305.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,4,2.0,3,Low,4,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,44,1920,1200,94,56,0.0022847222222222223,0.044832826747720364,0.555661094224924,17.908004220704445,56.28837386018237,18.44104757473234,88,50.60034437043265,0.41166413373860183,0.0,118.10676291793312,17.96637537993921,15.045429233275373,2925.0,257.3380935192108,0.5550442093069399,0.9547902725640607,0.5657640232108317
TESTING_01229,305.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,3,2.0,2,Low,3,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,130,83,0.004683159722222222,0.037442075996292866,0.648563484708063,25.53670252020402,65.78118628359593,25.44579435766623,114,135.24045623715367,0.32344763670064874,0.0,53.2887859128823,55.94958294717331,14.898745595116209,6998.0,391.22034335136414,0.5745673486236006,0.9543161052775126,0.6615617318963888
TESTING_01230,305.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,4,Moderate,1,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,89,95,0.003669704861111111,0.09272619751626257,0.20065050266114726,42.9822240278196,88.72525133057363,43.84804517312653,184,296.50596432009866,0.2670609107037256,0.00035481963335304555,78.39041986989947,19.450857480780602,11.528235623535465,1696.5,256.6934312582016,0.32354464591545956,0.7762525737817433,0.48196022727272725
TESTING_01231,305.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,1.5,2,Low,2,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,88,106,0.004048611111111111,0.02154802744425386,0.6399013722126929,17.89702909764225,57.92238421955403,18.173318089176387,87,94.90969136936985,0.32697255574614065,0.0,109.56732418524871,21.34830617495712,15.455287946803411,5969.0,384.3919163942337,0.5076483171051873,0.9008451554482342,0.6687955182072829
TESTING_01232,305.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,3.2,2,Moderate,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,55,1920,1200,88,107,0.004086805555555555,0.07635938827527612,0.6180968564146134,36.51747213176034,94.41238317757009,37.2432155786785,157,249.9303428892162,0.21983857264231096,0.0,48.35875106202209,36.10025488530162,15.663936141087264,5820.0,569.3868628740311,0.22558902294300276,0.855379188712522,0.6521008403361345
TESTING_01233,305.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,115,106,0.005290798611111111,0.10803937653814602,0.5700574241181297,30.596692194231032,71.90246103363413,31.017935252284758,178,358.7880896268475,0.3189499589827728,0.0,103.63150123051682,22.738802296964725,14.731873071998614,6949.0,503.93101942539215,0.34386659753466303,0.8068973525313516,0.5906000339962604
TESTING_01234,305.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,5,2.5,4,Low,1,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,51,1920,1200,78,90,0.003046875,0.08746438746438746,0.33575498575498575,26.94359955570871,72.1482905982906,27.196878040330727,149,143.68823231954283,0.202991452991453,0.0,111.14415954415955,21.61866096866097,10.471533488062313,2357.0,492.0142800807953,0.12235283338324406,0.6020434227330779,0.45607585139318885
TESTING_01235,307.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,2,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,117,145,0.00736328125,0.008311229000884173,0.5603006189213086,17.795073421814482,56.265251989389924,17.36073527103794,80,43.692949050197754,0.3702328323017978,0.0,49.5412319481285,58.110934276451516,12.738160240031533,9505.5,547.9726499319077,0.39780209375617365,0.8627637848876787,0.611522130725682
TESTING_01236,307.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,147,119,0.007592447916666667,0.13279597553307038,0.6615503344194821,45.04780387944533,95.51374835648545,45.646428192837426,229,378.94621370773524,0.2570170925513062,0.020922654776196193,88.53524266849597,20.65826330532213,12.143248111868964,11572.5,554.3990569114685,0.4731426389548782,0.9272836538461539,0.684844360279323
