Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability,pixel_img_width,pixel_img_height,pixel_obj_width,pixel_obj_height,relative_area,edge_density,fill_ratio,color_std,mean_brightness,std_brightness,contrast,texture_laplacian_var,dark_pixel_ratio,bright_pixel_ratio,mean_hue,mean_saturation,saturation_std,contour_area,contour_perimeter,circularity,solidity,extent
VALIDATION_01313,318.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,2.5,2,Low,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,113,106,0.005198784722222222,0.050425780597762565,0.6076139589246953,29.097605528735002,76.59492402738354,30.035400401694396,136,174.50777733798768,0.34855568542327603,0.0,71.09250292202371,22.677992987143096,9.402135494540056,7278.0,405.5878732204437,0.5559708124098452,0.9621893178212586,0.6130390835579514
VALIDATION_01314,318.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,1,High,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,134,118,0.0068628472222222224,0.0,0.4419744497849734,14.757712547324713,44.239817859853275,14.360384067861435,60,10.783327017288709,0.5649506703769289,0.0,82.98115355426259,59.09650898052112,16.9540918337549,6988.5,427.54624354839325,0.4804272618071009,0.9220265188996636,0.4564067398119122
VALIDATION_01315,318.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,3,2.0,2,Low,2,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,66,1920,1200,121,141,0.0074049479166666664,0.03581267217630854,0.6558525291600726,28.10790560050549,78.04020866303264,29.016275168533728,122,113.34625273502124,0.2837465564738292,0.0,56.26375945138034,31.902350389777855,8.771631690973438,11189.5,534.9432120323181,0.4913660908173006,0.9161208449320452,0.6708333333333333
VALIDATION_01316,318.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.5,2,Low,1,Medium,1.3,8.0,Excellent,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,80,1920,1200,115,120,0.005989583333333334,0.010507246376811594,0.6105072463768116,20.19235619535084,59.241521739130434,19.881566016024177,102,43.04765183784919,0.34579710144927533,0.0,56.57608695652174,53.96065217391304,17.268266182971974,8425.0,489.58787393569946,0.44169091669327754,0.9170567105692827,0.6208548268238762
VALIDATION_01317,318.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,2,Moderate,4,Medium,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,44,1920,1200,86,149,0.0055616319444444446,0.11885437802403621,0.6471827688465741,41.94464083727882,100.80950522865616,42.93006316395007,180,333.1286464349549,0.23333853597627593,7.803964413922273e-05,62.89027626034025,21.00569689402216,9.439284528439066,8293.0,532.5584366321564,0.36744047287772125,0.9101185250219491,0.6775326797385621
VALIDATION_01318,318.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,99,107,0.00459765625,0.11753044463324837,0.5918531105446994,35.03907717381438,85.90134994807892,35.85675360473509,177,376.5937564468017,0.23713773246483527,0.0,64.26772396865854,24.39573303124705,10.822063881734524,6269.5,461.9726493358612,0.3691562639976866,0.8788813345482582,0.5918531105446994
VALIDATION_01319,318.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,3,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,44,1920,1200,81,132,0.004640625,0.2191358024691358,0.5802469135802469,43.33686510393591,96.34726898615787,44.46065317889237,204,888.6440450632889,0.27431724653946876,0.002712308267863823,65.38496071829405,22.880564908342688,9.65168001842543,6204.0,570.1564149856567,0.23982454161425573,0.7885605338417541,0.6011627906976744
VALIDATION_01320,318.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,2.8,2,Low,3,Medium,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,139,89,0.005369357638888889,0.06280818042195457,0.7173631881012045,24.10328025415155,70.11971546358419,24.696066483007375,165,197.74090490835758,0.25220273219626543,0.0,50.368765661628004,29.207097243553473,8.61999852051824,8874.5,392.6345566511154,0.7233970233805526,0.9708987473332968,0.7361065029860651
VALIDATION_01321,318.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,2.5,2,Low,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,133,133,0.0076775173611111115,0.06552094522019335,0.6574424783763921,23.78173141032955,69.05732376052914,24.389303820772295,135,150.06395996128117,0.2889931595907061,0.0,71.41873480694217,19.52908587257618,10.9336630449681,11629.5,492.5168060064316,0.6024608057048912,0.9374471000765789,0.6725364330326162
VALIDATION_01322,318.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,2,Moderate,3,Medium,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,94,134,0.005467013888888889,0.08129564941251191,0.7673070816132106,30.961430643101725,93.9641155922515,31.576480694937782,150,325.47615575637286,0.1865671641791045,0.0,77.95728802794538,14.864798348682122,9.533859165777057,9665.0,433.84775936603546,0.6452633591458099,0.9607833391321636,0.7839876703439325
VALIDATION_01323,318.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,2,Moderate,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,139,109,0.006575954861111111,0.16144148901062635,0.6774470331991288,33.9209652260356,83.51587353970035,34.86038981322145,185,564.1076046029167,0.28004752161573493,0.0,62.47409411920005,25.13820869909577,11.008875494186414,10264.0,449.7888845205307,0.6375423957154481,0.9365390756877595,0.7001841871887577
VALIDATION_01324,318.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,2.5,2,Low,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,78,90,0.003046875,0.0735042735042735,0.73497150997151,26.420415067586138,80.66609686609686,26.936237179114947,138,273.32706106281603,0.20042735042735044,0.0,43.646581196581195,31.60997150997151,10.4139952266354,5159.5,342.0071396827698,0.5543028811819636,0.9119752540874945,0.7432296168251225
VALIDATION_01325,318.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,3,2.0,2,Low,1,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,101,97,0.004252170138888889,0.03654179850974788,0.6479024191078901,18.975911640215475,61.954271715831375,19.45779664120578,120,160.69311967095558,0.257834030825763,0.0,57.0752271103399,26.94763703174441,10.091366510241421,6347.5,542.7422015666962,0.27078549036243804,0.8819647075170209,0.6678766835016835
VALIDATION_01326,318.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,128,107,0.005944444444444444,0.15997371495327103,0.7228752920560748,39.76545192604004,103.2734375,40.69686578087881,203,689.5731919263897,0.22495619158878505,0.0004380841121495327,57.832578855140184,20.97057535046729,10.11080962251343,9900.5,509.8305139541626,0.47864700109726405,0.9554622659718202,0.7343495030410918
VALIDATION_01327,318.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,4,2.2,3,Low,3,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,116,72,0.003625,0.04693486590038314,0.5742337164750958,25.547705927355462,71.77634099616859,26.232077910754715,108,190.04708756982063,0.27813697318007663,0.0,78.56872605363985,15.863625478927203,10.996144338093167,4796.0,480.0142800807953,0.26156565816642935,0.8345223594919088,0.587385180649112
VALIDATION_01328,318.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,2.8,5,Low,1,Severe,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,44,1920,1200,66,73,0.0020911458333333333,0.057285180572851806,0.08084267330842673,23.096261357698157,55.08738065587381,23.107434990400623,160,184.09609236568073,0.4726027397260274,0.0,131.92486508924864,22.768368617683688,12.496404625125741,389.5,124.81118214130402,0.3142030039597147,0.7497593840230992,0.39503042596348886
VALIDATION_01329,318.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,4,2.2,2,Low,2,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,85,108,0.003984375,0.04542483660130719,0.7423747276688453,23.980387885356876,73.20403050108932,24.607301046657124,135,236.4763871801444,0.2289760348583878,0.0,51.92309368191721,28.024509803921568,11.446605633685834,6815.0,332.5929262638092,0.7741938334205485,0.96983065319482,0.7767266925005699
VALIDATION_01330,319.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,4,Low,2,Severe,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,221,174,0.016690104166666667,0.013782701409476258,0.3233863837312113,14.938873367810272,47.668825089717586,14.835306656583846,86,33.55576924720247,0.6133302127216934,0.0,103.6549903781141,47.02499089821605,19.457054624594427,12435.5,628.3645650148392,0.3957762630635983,0.9339466766804356,0.3248563218390805
VALIDATION_01331,319.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,1,High,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,131,134,0.007618923611111111,0.01224792070183434,0.5681041358095021,21.93374206450509,61.326136493106986,22.353012429373113,94,47.46588161708705,0.3651589381337587,0.0,113.05742280961604,19.93050017090122,13.578573073121147,9972.5,702.1391694545746,0.25419529430539567,0.8593649015468138,0.5902284564393939
VALIDATION_01332,319.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,1,1.5,3,Low,4,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,59,1920,1200,140,241,0.014644097222222222,0.015411973918197985,0.5348547717842324,21.110959849674767,56.41947243627742,21.81169357214524,126,32.995386853300225,0.45103734439834026,0.0,77.09836988737403,33.03586247777119,10.116237023887418,18046.0,618.523944735527,0.5927584900100905,0.9634810464495461,0.540947242206235
VALIDATION_01333,319.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,3,1.8,3,Low,1,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,116,102,0.005135416666666667,0.03169371196754564,0.5868407707910751,19.85471956551622,64.25912778904666,18.61725608100448,94,89.5792201295372,0.34558823529411764,0.0,59.75540906017579,61.27738336713996,25.40753966818284,6943.5,349.6051186323166,0.713892367336463,0.9678026343299184,0.6138171852899575
VALIDATION_01334,319.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,102,119,0.005268229166666667,0.07480639314549349,0.5734882188169386,39.06333097785801,88.16938540121932,39.75861395624589,159,164.00190042771976,0.31314878892733566,0.0,89.87831603229527,21.257703081232492,10.53296305213288,6961.0,395.1614671945572,0.5601860882387981,0.874937154348919,0.5840745091458298
VALIDATION_01335,319.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,1,1.5,3,Low,3,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,66,1920,1200,108,174,0.00815625,0.018518518518518517,0.5402298850574713,28.47507461356688,75.39548744146445,29.363893231296313,124,81.73619132875578,0.35461898680289483,0.0,75.5717858663261,24.800500212856534,7.677587713053801,10152.0,508.6173108816147,0.4931501826882562,0.8672846097988125,0.5402298850574713
VALIDATION_01336,319.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.5,3,Low,1,High,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,100,93,0.004036458333333334,0.015806451612903227,0.40403225806451615,18.56526002576471,61.706774193548384,17.638829884708894,110,116.63786762631518,0.3324731182795699,0.0,60.13247311827957,54.266236559139784,22.013936930268656,3757.5,509.00208699703217,0.18225091912994454,0.7278450363196126,0.43011675824175827
VALIDATION_01337,319.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,4,2.8,3,Moderate,2,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,126,107,0.0058515625,0.04576472333481679,0.4990728378578846,38.81180291003452,81.91596202343865,39.70640825637105,130,131.0851325753012,0.37509271621421153,0.0,101.77636849132176,20.75634178905207,11.14395355535317,6728.5,669.0264720916748,0.18890415747922515,0.8270034414945919,0.5167818740399386
VALIDATION_01338,319.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,1.8,3,Low,1,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,173,151,0.01133810763888889,0.022432339317842515,0.4829077824139647,19.698240341835326,55.91291199326264,20.360171221518044,105,65.92156345679996,0.47689775293802394,0.0,95.5219155533438,27.929717107529765,12.119034342752416,12615.0,590.2396754026413,0.4550303041282513,0.9129396439426835,0.5221440397350994
VALIDATION_01339,319.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,3,2.0,3,Low,3,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,55,1920,1200,137,93,0.0055299479166666665,0.035868456165136176,0.49988226983753237,23.821200462408292,66.13287811003846,24.03513315061576,131,175.6879196545281,0.3944745310415195,0.0,70.58676712973863,42.3865473667687,18.897945619971942,6369.0,556.0731558799744,0.25883157341867186,0.783876923076923,0.5128019323671498
VALIDATION_01340,319.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,2,1.8,5,Low,1,Severe,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,130,121,0.006827256944444445,0.026636999364272093,0.1720597584233948,26.327248052745425,62.77552447552448,26.730988249570384,135,144.92159290458142,0.33172282263191355,0.0,114.40686586141132,18.124348378893835,14.407454572924262,2706.5,393.2619729042053,0.21991456217287236,0.7357618594535816,0.4242163009404389
VALIDATION_01341,319.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,4,2.2,3,Low,3,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,51,1920,1200,149,92,0.005949652777777778,0.04566676393346951,0.5904946016924424,22.242204233082198,64.05529617741465,22.852137091424986,110,110.79283547723331,0.3791216807703531,0.0,106.39334695068573,18.467318354245695,13.20243265794018,8094.5,415.11983811855316,0.5902729950972834,0.9591208009953196,0.5944844300822562
VALIDATION_01342,322.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,4,Low,3,Severe,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,80,115,0.003993055555555555,0.0,0.3909782608695652,13.706439218682968,47.588804347826084,12.201280433732757,61,21.35990529300567,0.5819565217391305,0.0,85.35271739130435,63.61532608695652,20.02907028335081,3597.0,480.6173107624054,0.1956822726938971,0.636411889596603,0.44833603390253024
VALIDATION_01343,322.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,4,Moderate,1,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,82,71,0.002526909722222222,0.08261765716248712,0.23402610786671246,30.603683371481743,69.38302988663689,31.03386810107869,166,299.2557328537757,0.3452421848162144,0.0,110.03211954654758,19.085881140501545,11.550042415760453,1362.5,300.0071396827698,0.19023183372666644,0.6362362829792202,0.40370370370370373
VALIDATION_01344,322.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,2.2,3,Moderate,1,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,174,191,0.014424479166666667,0.022326533068544263,0.48636938075464886,33.62493544476461,77.87955106216525,34.72900826762129,132,77.18787783315528,0.3880062586507793,0.0,85.08370945417343,26.28564121080821,8.906256228719704,16164.0,588.8670933246613,0.5857659644792655,0.9638353060433499,0.48636938075464886
VALIDATION_01345,322.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,1,High,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,94,105,0.004283854166666667,0.0,0.5707193515704154,13.67966482981089,46.48966565349544,13.11269231262513,59,12.91834932131899,0.5026342451874367,0.0,71.47548125633232,55.62826747720365,13.616572808643003,5633.0,346.67618668079376,0.5889814184360785,0.9462455904585924,0.5944491346559729
VALIDATION_01346,322.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,2.5,2,Low,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,100,125,0.005425347222222222,0.08136,0.63436,25.27114650890396,70.7892,25.692093012442562,134,211.9056392896,0.29768,0.0,88.94024,19.24968,11.808260663518569,7929.5,503.48736929893494,0.3930777914119209,0.9156995207575495,0.639475806451613
VALIDATION_01347,322.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,1,1.2,4,Low,2,Severe,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,66,1920,1200,169,144,0.0105625,0.013806706114398421,0.35589250493096647,18.294521048724253,51.64813445101907,18.912125043815557,82,26.053924786713814,0.6156311637080868,0.0,103.15635272846811,25.355440499671268,10.889237941442092,8661.0,491.9554065465927,0.4497036650418816,0.9063889906336665,0.3605144855144855
VALIDATION_01348,322.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,2,1.8,2,Low,3,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,85,121,0.004463975694444444,0.023626640738940205,0.6307243558580456,19.81721185196366,57.37481769567331,19.1680237237515,104,60.17793577262884,0.34944093339815263,0.0,51.45221195916383,59.849003403014095,18.24112920251584,6487.0,442.19090580940247,0.41690216347736536,0.9206642066420664,0.6435515873015873
