Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Length_mm,Width_mm,Thickness_mm,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Moisture_Dampness_Level,Surface_Contamination_Level,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability
CODD_TESTING_01956,gen-760.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01957,gen-760.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01958,gen-769.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01959,gen-769.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01960,gen-769.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01961,gen-769.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01962,gen-770.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01963,gen-770.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01964,gen-770.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01965,gen-770.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01966,gen-782.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01967,gen-782.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01968,gen-782.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01969,gen-782.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01970,gen-786.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01971,gen-790.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01972,gen-790.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01973,gen-793.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01974,gen-793.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01975,gen-794.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01976,gen-794.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01977,gen-794.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01978,gen-796.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01979,gen-796.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01980,gen-796.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01981,gen-814.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01982,gen-814.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01983,gen-815.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01984,gen-815.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01985,gen-818.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01986,gen-818.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01987,gen-823.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01988,gen-823.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01989,gen-823.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01990,gen-823.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01991,gen-826.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01992,gen-826.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01993,gen-826.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01994,gen-826.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01995,gen-833.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01996,gen-833.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01997,gen-833.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01998,gen-833.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01999,gen-839.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02000,gen-839.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02001,gen-839.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02002,gen-839.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02003,gen-854.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02004,gen-854.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02005,gen-864.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02006,gen-864.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02007,gen-864.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02008,gen-864.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02009,gen-868.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02010,gen-868.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02011,gen-871.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02012,gen-871.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02013,gen-876.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02014,gen-892.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02015,gen-892.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02016,gen-892.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02017,gen-898.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02018,gen-898.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02019,gen-903.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02020,gen-903.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02021,gen-905.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02022,gen-905.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02023,gen-922.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02024,gen-922.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02025,gen-922.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02026,gen-932.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02027,gen-932.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02028,gen-932.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02029,gen-932.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02030,gen-932.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02031,gen-932.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02032,gen-932.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02033,gen-936.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02034,gen-936.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02035,gen-936.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02036,gen-936.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02037,gen-936.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02038,gen-936.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02039,gen-936.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02040,gen-936.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02041,gen-937.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02042,gen-937.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02043,gen-937.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02044,gen-937.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02045,gen-937.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02046,gen-938.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02047,gen-938.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02048,gen-938.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02049,gen-938.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02050,gen-938.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02051,gen-946.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02052,gen-946.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02053,gen-948.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02054,gen-948.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02055,gen-964.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02056,gen-967.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02057,gen-967.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02058,gen-982.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02059,gen-982.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02060,gen-982.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02061,gen-982.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02062,other-1092.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02063,other-1092.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02064,other-1093.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02065,other-1093.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02066,other-1094.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02067,other-1094.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02068,other-1094.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02069,other-1095.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02070,other-1095.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02071,other-1096.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02072,other-1096.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02073,other-1096.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02074,other-1099.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02075,other-1099.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02076,other-1101.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02077,other-1101.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02078,other-1103.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02079,other-1103.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02080,other-1105.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02081,other-1105.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02082,other-1105.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02083,other-1105.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02084,other-1109.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02085,other-1109.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02086,other-1110.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02087,other-1110.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02088,other-1114.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02089,other-1115.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02090,other-1115.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02091,other-1116.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02092,other-1119.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02093,other-1121.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02094,other-1813.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02095,other-1813.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02096,other-1813.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02097,other-1820.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02098,other-1821.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02099,other-1822.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02100,other-1823.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02101,other-1824.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02102,other-1826.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02103,other-1827.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02104,other-1829.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02105,other-1830.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02106,other-1833.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02107,other-1835.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02108,other-1835.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02109,other-1838.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02110,other-1839.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02111,other-1840.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02112,other-1841.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02113,other-1844.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02114,other-1846.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02115,other-1848.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02116,other-1850.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02117,other-1854.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02118,other-1854.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02119,other-1855.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02120,other-1855.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02121,other-1856.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02122,other-1857.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02123,other-1858.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02124,other-1867.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02125,other-1868.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02126,other-1868.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02127,other-1875.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02128,other-1887.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02129,other-1888.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02130,other-1895.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02131,other-1896.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02132,other-1897.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02133,other-1905.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02134,other-1906.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02135,other-1911.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02136,other-1912.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02137,other-1912.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02138,other-1917.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02139,other-1919.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02140,other-1921.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02141,other-1922.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02142,other-1923.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02143,other-1927.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02144,other-1929.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02145,other-1931.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02146,other-1935.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02147,other-1943.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02148,other-1943.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02149,other-1944.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02150,other-1944.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02151,other-1952.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02152,other-1953.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02153,other-1955.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02154,other-1956.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02155,other-1958.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02156,other-1960.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02157,other-1963.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02158,other-1965.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02159,other-1968.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02160,other-1970.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02161,other-1971.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02162,other-1972.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02163,other-1974.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02164,other-1975.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02165,other-1989.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02166,other-1990.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02167,other-1991.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02168,other-1993.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02169,other-1994.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02170,other-1995.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02171,other-1998.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02172,other-1998.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02173,other-1999.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02174,other-1999.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02175,other-2003.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02176,other-2007.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02177,other-2014.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02178,other-2020.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02179,other-2024.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02180,other-2026.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02181,other-2031.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02182,other-2031.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02183,other-2035.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02184,other-2035.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02185,other-2036.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02186,other-2036.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02187,other-2039.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02188,other-2039.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02189,other-2039.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_02190,other-2041.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
